id,question,choice1,choice2,choice3,choice4,answer,explanation
11,乳化重合（emulsion polymerization）において乳化剤（界面活性剤）が果たす役割はどれですか？,モノマーを加熱する,モノマーを水中でミセルとして分散させ、重合場を形成する,ポリマーの色を調整する,重合速度を下げる,2,乳化重合では界面活性剤（乳化剤）が水中でミセル（水中に分散した油滴）を形成し、その中でモノマーが重合します。これにより水を媒体として高分子量ポリマーを効率よく製造できます。塗料・接着剤・合成ゴムの製造に使われる製法です。
12,分子量分布（PDI: polydispersity index）が1に近いほど何を意味しますか？,ポリマーが硬いことを示す,すべてのポリマー鎖の分子量が均一（単分散）であることを示す,ポリマーの重合度が低いことを示す,耐熱性が高いことを示す,2,PDI（多分散指数）＝重量平均分子量（Mw）÷数平均分子量（Mn）で計算されます。理想的な単分散ポリマーではPDI＝1となります。PDIが大きいほど分子量のばらつきが大きく、物性（強度・粘度など）に影響します。リビング重合法は低PDIのポリマーを作るための手法として知られます。
13,スチレンをラジカル重合すると得られるポリマーはどれですか？,ポリエチレン（PE）,ポリスチレン（PS）,ポリプロピレン（PP）,ポリ塩化ビニル（PVC）,2,スチレン（C6H5-CH=CH2）をラジカル重合するとポリスチレン（PS）が得られます。PSは透明で硬い熱可塑性樹脂で、食品容器・家電筐体・断熱材（発泡スチロール）など幅広い用途に使われます。
14,架橋（crosslinking）をポリマーに施すと、どのような効果が期待されますか？,ポリマーが溶けやすくなる,耐熱性・機械強度が向上し、溶剤への溶解性が低下する,電気伝導性が向上する,透明度が増す,2,架橋とはポリマー鎖同士を化学結合で橋渡しし、三次元網目構造を形成する処理です。これにより耐熱性・弾性・機械強度が向上し、有機溶剤への溶解性が低下します。ゴムの加硫（硫黄による架橋）や熱硬化性樹脂の硬化がその例です。
15,ガラス転移温度（Tg）とはどのような温度ですか？,ポリマーが燃焼し始める温度,ポリマーがゴム状態からガラス状態（または逆）へ転移する温度,ポリマーが結晶化する温度,ポリマーが水に溶ける温度,2,ガラス転移温度（Tg）はアモルファス（非晶質）ポリマーにおいて、硬くてもろいガラス状態から柔軟なゴム状態へ（または逆に）変化する温度です。Tg以上では分子鎖が運動しやすくなり、柔軟性が増します。材料の使用温度範囲を決める重要な指標です。
16,PET（ポリエチレンテレフタレート）はどんな重合方法で作られますか？,ラジカル重合,縮合重合,カチオン重合,リビング重合,2,PETはエチレングリコールとテレフタル酸（またはジメチルテレフタレート）の縮合重合によって製造されます。重合時に水やメタノールなどの副生成物が生成されます。PETはペットボトル、繊維（ポリエステル）、フィルムなどに広く使われる代表的なエンジニアリングプラスチックです。
17,重合禁止剤（重合防止剤）をモノマーに添加する目的は何ですか？,重合速度を速める,保存・輸送中の意図しない重合（自然重合）を防ぐ,色を付ける,粘度を下げる,2,モノマー（特にアクリル系）は不安定で、光・熱・空気中の酸素などがきっかけで自然に重合が始まる場合があります。重合禁止剤（例：ハイドロキノン、MEHQ）はラジカルを捕捉してこの自然重合を防ぎ、モノマーを安全に保存・輸送するために添加されます。
18,メタクリル酸メチル（MMA）を重合して得られるポリマーの用途として最も代表的なものはどれですか？,電気ケーブルの被覆,アクリル板（有機ガラス）・光ファイバー・コンタクトレンズ,燃料タンク,食品包装用フィルム,2,MMAをラジカル重合して得られるPMMA（ポリメタクリル酸メチル）は透明度・耐候性・表面硬度が高く、アクリル板（看板・水槽・建材）、光ファイバー、コンタクトレンズなど光学的用途に幅広く使われています。
19,エチレンをチーグラー・ナッタ触媒を用いて重合すると何が得られますか？,ランダム構造のポリエチレン,直鎖状低密度ポリエチレン（LLDPE）または高密度ポリエチレン（HDPE）,ポリプロピレン（PP）,ポリスチレン（PS）,2,チーグラー・ナッタ触媒（TiCl4とAlR3の組み合わせ）はエチレンの配位重合を可能にし、分岐の少ない直鎖状・高結晶性のHDPE（高密度ポリエチレン）を生産できます。この発見によりツィーグラーとナッタは1963年にノーベル化学賞を受賞しました。
20,リビングラジカル重合（LRP）の特徴として正しいものはどれですか？,重合中にラジカルが次々と停止・終了する,活性末端が死滅せず、分子量を精密に制御できる,高温高圧が必ず必要,副生成物として大量の水が生成する,2,通常のラジカル重合では停止反応が起こるため分子量制御が困難ですが、リビングラジカル重合（RAFT重合、ATRP、NMP等）では活性末端が制御されることで停止反応が抑制され、分子量・分子量分布・末端官能基を精密に制御できます。ブロック共重合体の合成にも利用されます。
